Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,Price
14663,80,1,40.29628,19.261282,9.0,21,21,1988,0.0,39,8647,0,810.0,0,5,0,1,0,1,0,1,177694.80640625
3,3,1,30.185482,14.810573,6.0,4,17,1970,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,146316.8178125
6615,6,2,44.79122,42.17177,1.0,6,19,2015,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,145910.059375
12215,61,2,65.82849,41.967,8.0,14,17,1984,0.30032253,52,10311,6,540.0,1,9,0,1,0,1,0,1,283014.77265625
304,96,2,61.948307,35.604,10.0,14,14,1995,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,254750.22453125
13634,56,2,51.585384,49.087772,1.0,18,18,2016,0.0,23,5067,4,540.0,2,6,0,1,0,1,0,1,260430.86671875
9208,109,2,33.624657,21.599752,5.0,6,6,1966,0.1363303,30,6141,10,262.0,3,6,0,1,0,1,0,1,180203.485078125
2175,67,1,39.47785,24.189169,6.0,5,17,1978,0.10045574,43,7227,0,540.0,1,6,0,1,0,1,1,0,179249.161484375
250,21,1,60.32447,41.721714,5.0,3,23,1965,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,203791.941015625
6045,28,3,45.217857,26.75445,5.0,9,17,1970,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,207250.584921875
10516,113,2,34.942436,20.97708,6.0,2,17,1972,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,184687.79171875
1852,59,2,100.46241,100.46241,0.0,21,21,2015,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,485297.540625
1573,39,2,46.2945,21.968378,11.0,7,17,2006,0.42882583,25,5011,8,730.0,0,2,0,1,0,1,0,1,190558.125078125
15079,23,3,62.52348,37.514088,1.0,15,25,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,168514.756875
5500,88,2,40.093525,24.374882,8.0,3,4,1981,0.1273759,43,8429,3,540.0,3,9,0,1,0,1,0,1,198594.470703125
15775,42,3,49.28672,19.24297,10.0,13,25,2013,0.15824905,21,5731,0,540.0,1,0,0,1,0,1,0,1,210178.49078125
3198,47,3,35.714027,22.638514,6.0,6,22,1978,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,194330.457578125
6718,100,3,35.191025,26.85019,5.0,1,9,1961,0.049863387,18,3746,9,75.0,3,1,0,1,0,1,0,1,192947.1490625
4149,91,2,47.431255,31.965563,5.0,5,12,1980,0.000995363,42,7651,1,540.0,1,5,0,1,0,1,0,1,200660.005078125
9627,111,2,63.79351,47.792374,5.0,5,17,1964,0.1363303,30,6141,10,262.0,3,6,0,1,0,1,0,1,283990.441328125
7595,28,3,66.512115,33.146126,10.0,9,9,2009,0.33389154,30,6564,1,540.0,0,0,0,1,0,1,0,1,269785.01765625
4538,28,2,47.626656,27.797066,6.0,4,17,1976,0.42882583,25,5011,8,730.0,0,2,0,1,0,1,0,1,191535.97140625
3555,93,1,58.240196,33.75758,9.0,13,14,2014,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,212850.707421875
10483,34,3,95.86585,57.519512,1.0,2,9,1977,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,367610.20078125
8834,81,2,36.848988,23.48993,10.0,5,17,1970,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,196114.2925
16412,21,1,37.68123,22.967962,7.0,15,15,2007,0.034331497,25,5487,3,540.0,0,4,0,1,0,1,0,1,179631.78265625
6449,23,2,62.15,37.29,1.0,14,17,1977,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,150101.017890625
2767,101,1,43.56638,26.93437,6.0,6,6,1971,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,172317.761171875
11498,126,2,41.844387,24.866905,8.0,4,9,1992,0.33389154,30,6564,1,540.0,0,0,0,1,0,1,0,1,164525.8139453125
16472,1,2,41.595165,24.9571,1.0,13,13,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,148812.2696875
178,73,1,59.423866,33.100807,7.0,4,10,1959,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,305667.969453125
10948,8,2,50.763527,34.629475,8.0,9,9,1971,0.4581745,26,4439,1,1130.0,1,5,0,1,1,0,0,1,168629.752578125
13313,47,3,74.82877,43.680325,10.0,18,18,2009,0.19736795,8,2423,1,32.0,0,1,0,1,0,1,0,1,299909.449609375
8065,9,1,46.996593,25.320498,8.0,13,13,1978,0.13012277,8,1986,0,540.0,0,0,0,1,0,1,0,1,144721.09203125
102,29,1,33.14167,20.30785,6.0,6,14,1972,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,158017.4934375
14428,1,1,63.38919,34.193222,12.0,18,18,2014,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,172663.9321875
11973,30,1,50.683792,30.410276,1.0,5,5,2017,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,135189.455859375
6663,0,2,46.801273,30.871298,5.0,7,9,1962,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,212839.701171875
15989,62,2,47.095406,28.257244,5.65,4,4,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,146054.264921875
10955,32,3,91.15473,62.42673,8.0,6,16,1993,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,389506.1484375
11772,6,1,50.659657,30.395796,1.0,20,20,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,155149.8628125
11364,26,1,62.516075,45.633797,5.0,5,12,1965,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,229918.03421875
7082,41,3,38.64798,18.871096,9.0,1,9,1980,0.17505486,36,10055,3,540.0,1,0,0,1,0,1,0,1,194636.631640625
7749,119,1,109.37,35.30962,11.0,7,7,2000,0.000995363,42,7651,1,540.0,1,5,0,1,0,1,0,1,498483.945
6428,9,2,43.037262,3.0131655,1.0,3,3,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,156580.427734375
6869,27,1,37.748398,22.64904,1.0,10,10,1977,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,109855.91640625
295,7,3,35.42482,22.127867,9.0,4,9,1968,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,187595.77578125
12266,46,1,53.280376,32.983162,12.0,4,9,1991,0.18878376,31,6137,4,540.0,0,1,0,1,0,1,0,1,229189.878984375
11129,208,2,32.770107,22.616295,5.0,4,19,1961,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,267262.715390625
826,127,3,101.87677,70.74426,11.0,8,14,1977,0.48624563,13,2514,19,540.0,0,6,0,1,0,1,0,1,439551.39890625
3262,37,1,61.161625,46.849415,6.0,5,12,1974,0.1278116,28,7287,5,320.0,1,3,0,1,0,1,0,1,241221.092890625
15641,34,1,76.10712,44.24058,10.0,13,13,1997,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,277869.681875
1662,144,1,92.85092,55.60324,12.0,10,12,2004,0.30697748,27,5148,14,1575.0,5,7,0,1,0,1,0,1,408492.03171875
10926,27,1,81.914276,49.148567,9.83,6,6,1977,0.017647052,2,469,0,540.0,0,0,0,1,0,1,0,1,203823.0675
10232,84,2,57.684784,37.72664,8.0,1,3,1956,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,206517.0815625
6376,2,4,42.376198,23.713701,9.0,9,12,1977,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,192105.40046875
7817,81,2,43.006786,27.341873,5.0,5,9,1964,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,186011.58234375
354,67,1,48.142765,31.074778,6.0,6,14,1974,0.007720282,38,4788,2,540.0,0,4,0,1,0,1,0,1,199446.60296875
10076,30,2,65.55814,39.33489,1.0,23,23,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,209092.178125
11379,34,1,82.52434,80.78735,1.0,10,10,2017,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,330688.81140625
10184,58,4,43.475258,26.085155,5.22,6,25,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,189580.009375
4696,59,1,75.577644,41.758327,15.0,8,8,2020,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,392535.85875
13562,78,2,116.65695,69.561005,10.0,5,17,2001,0.219006,28,6746,3,540.0,1,4,0,1,0,1,0,1,486604.0075
5436,48,2,35.960617,21.599895,6.0,9,12,1980,0.041124634,46,9515,5,540.0,1,10,0,1,0,1,0,1,207668.889609375
13196,23,3,70.41757,42.250546,1.0,4,4,1977,0.005767451,1,388,0,540.0,0,0,0,1,0,1,0,1,105574.48421875
14939,210,3,54.953827,31.223917,6.0,3,9,1956,0.08194346,20,2738,20,540.0,1,4,0,1,0,1,0,1,307109.613828125
14004,137,2,37.477234,23.679989,5.0,9,17,1965,0.20014681,23,3975,8,770.0,2,0,0,1,0,1,0,1,202693.441328125
5916,6,2,68.47176,35.20541,12.0,2,5,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,196380.28578125
7229,147,2,37.148796,19.332226,9.0,9,9,1969,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,200612.21890625
9143,101,2,32.31715,22.382248,5.0,10,13,1967,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,189198.4196875
3440,37,3,47.695328,28.723564,5.0,5,22,1964,0.1789168,18,3594,4,192.0,1,5,0,1,0,1,0,1,190480.119296875
319,99,2,39.675354,23.193617,10.0,6,17,1983,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,181838.961875
11683,67,1,56.540424,30.300465,8.0,4,12,1976,0.10045574,43,7227,0,540.0,1,6,0,1,0,1,1,0,230547.228203125
12647,46,2,53.916267,32.781227,8.0,13,14,1981,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,246184.6415625
12788,26,1,32.30064,32.179455,5.0,7,17,1962,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,150633.543984375
13662,74,1,76.47154,45.882927,9.18,2,17,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,238404.99125
423,41,2,66.308624,42.050697,7.0,12,12,1985,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,286910.10859375
5222,8,2,55.475197,34.401897,8.0,11,17,1987,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,209464.903125
9242,22,2,58.266098,34.95966,1.0,12,15,1977,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,189292.25578125
2641,30,3,68.68286,41.209717,1.0,12,25,2016,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,176759.19046875
4855,1,2,41.39384,21.689186,10.0,4,17,2007,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,187645.545859375
5360,60,2,32.500835,21.123634,5.0,10,16,1987,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,235239.2026953125
9799,126,2,45.06369,29.599266,5.0,1,9,1962,0.33389154,30,6564,1,540.0,0,0,0,1,0,1,0,1,178696.1384375
5526,12,1,62.011143,38.846962,10.0,15,15,1980,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,220292.940234375
10309,66,2,32.648552,22.412844,5.0,1,5,1963,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,170251.710703125
2144,180,2,79.55453,55.080296,7.0,4,5,1958,0.037316453,32,6748,93,562.0,4,10,0,1,0,1,0,1,435548.044375
7191,64,1,37.188576,36.456985,7.0,1,1,1988,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,160208.38203125
6732,6,3,55.997368,33.598423,1.0,14,17,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,158645.0609375
14789,29,1,33.243797,21.541544,5.0,3,22,1965,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,161180.34109375
13525,46,3,32.537037,11.070514,5.0,3,25,1970,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,177166.65765625
4066,74,3,111.47404,111.47404,17.0,13,13,2016,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,292816.06015625
16422,111,3,45.56187,30.098827,5.0,6,17,1971,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,214189.3831640625
14890,22,1,55.026554,32.91786,5.0,3,16,1964,0.000995363,42,7651,1,540.0,1,5,0,1,0,1,0,1,194840.3825
2922,111,1,39.172504,22.666168,10.0,21,21,2006,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,222457.101875
3601,30,1,42.046886,42.046886,1.0,13,16,2016,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,137987.14
13416,27,2,35.544632,33.034336,1.0,11,11,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,130267.615
14363,88,2,45.726063,27.435638,5.49,4,17,1977,0.1273759,43,8429,3,540.0,3,9,0,1,0,1,0,1,204057.9973828125
9496,145,1,63.86129,36.346573,12.0,13,14,2004,0.24603155,22,3151,4,2715.0,3,3,0,1,1,0,0,1,249298.8528125
7115,34,2,84.65505,47.154804,12.0,7,14,2014,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,325096.594140625
8615,30,1,57.605427,34.56326,1.0,5,19,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,159525.7890625
5218,23,3,36.870533,22.12232,8.0,2,9,2015,0.005767451,1,388,0,540.0,0,0,0,1,0,1,0,1,84725.403828125
9493,1,1,66.28711,39.772266,7.95,4,12,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,180910.96515625
10623,27,2,70.1097,68.373856,11.0,12,12,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,175912.191328125
2272,58,1,50.975475,43.046825,12.0,7,9,2015,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,157340.982890625
3352,113,2,78.240395,75.59557,0.79,5,5,2017,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,287980.4953125
84,48,2,34.77677,18.463898,5.0,4,17,1981,0.041124634,46,9515,5,540.0,1,10,0,1,0,1,0,1,200824.413515625
8086,30,1,38.599747,23.15985,1.0,12,12,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,126987.834609375
2595,27,2,60.03655,30.912882,12.0,8,17,2000,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,247412.028671875
3531,3,1,38.052597,22.844645,9.0,5,16,1975,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,148521.489296875
7460,9,3,111.95625,66.85985,15.0,8,18,1997,0.13624443,11,2370,0,540.0,0,1,0,1,0,1,0,1,409519.875
9214,41,2,64.03553,43.444664,8.0,7,12,1978,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,276566.53765625
2790,3,3,79.51025,41.190456,13.0,5,5,2013,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,235915.25671875
10548,62,1,61.68038,47.787865,6.0,7,9,1980,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,248859.05046875
9218,120,1,28.982655,17.759626,6.0,2,17,1962,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,183752.519296875
7435,91,3,48.34122,31.381615,6.0,7,12,1974,0.33389154,30,6564,1,540.0,0,0,0,1,0,1,0,1,188074.81671875
15780,29,1,39.30488,23.84722,7.0,10,12,1967,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,174094.84515625
7640,6,1,83.59926,46.442017,9.0,17,17,2016,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,207982.59296875
6223,109,1,34.50718,22.122896,5.0,8,22,1963,0.1363303,30,6141,10,262.0,3,6,0,1,0,1,0,1,191730.4671875
3425,27,2,41.58102,24.948614,1.0,9,12,1977,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,119307.777109375
10582,1,1,43.358337,26.015003,1.0,15,15,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,150201.10875
702,46,3,62.723392,46.28164,6.0,7,12,1969,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,234352.5409375
2111,12,2,38.740612,23.71969,8.0,8,8,1996,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,167403.672578125
11730,94,3,44.191357,28.031866,6.0,5,5,1972,0.28279766,33,8667,2,540.0,0,6,0,1,0,1,0,1,182331.521484375
9865,61,1,54.32045,30.031078,11.0,1,23,1982,0.30032253,52,10311,6,540.0,1,9,0,1,0,1,0,1,240650.703828125
16478,25,1,82.9484,49.769043,1.0,23,23,1977,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,330942.04796875
1885,111,2,45.731586,32.03711,6.0,9,14,1970,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,215199.6261328125
3956,37,1,81.12924,44.25973,10.0,15,15,2005,0.1789168,18,3594,4,192.0,1,5,0,1,0,1,0,1,371660.981171875
16735,23,2,70.65063,70.572784,0.02,5,12,2015,0.005767451,1,388,0,540.0,0,0,0,1,0,1,0,1,108022.0918359375
15264,53,2,44.222794,29.153547,5.0,1,14,1976,0.31392455,22,4625,11,3855.0,2,10,0,1,0,1,0,1,214407.66765625
15971,126,1,44.898785,29.038284,5.0,7,17,1965,0.33389154,30,6564,1,540.0,0,0,0,1,0,1,0,1,174569.4915625
5584,37,2,50.799038,30.161589,5.0,9,14,1972,0.1278116,28,7287,5,320.0,1,3,0,1,0,1,0,1,195064.081015625
15242,27,2,74.1878,1.813666,1.0,5,9,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,164564.030234375
14358,67,3,43.85708,43.85708,1.0,20,20,1977,0.007720282,38,4788,2,540.0,0,4,0,1,0,1,0,1,238003.810390625
11300,30,1,78.78533,47.271202,1.0,8,8,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,204453.4728125
5446,1,2,55.76886,33.46132,1.0,15,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,180387.129375
3934,57,4,46.765076,32.821213,5.0,3,5,1963,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,180326.50953125
6610,6,3,61.925507,37.155304,7.43,2,12,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,183708.928359375
10164,58,1,94.99733,57.017403,9.0,6,16,2010,0.31019914,11,2748,1,540.0,0,0,0,1,0,1,0,1,305219.254375
4646,6,2,72.23549,43.341293,8.67,24,24,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,190009.23953125
13304,67,3,45.716755,31.281244,6.0,8,8,1976,0.10045574,43,7227,0,540.0,1,6,0,1,0,1,1,0,205339.81515625
1985,10,1,45.449253,27.518185,6.0,4,4,1973,0.08903972,33,7976,5,540.0,0,11,0,1,0,1,0,1,186606.539375
4746,1,2,39.54541,23.727247,1.0,4,4,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,136883.932421875
7963,92,3,43.926846,22.937813,7.0,6,14,1967,0.4605564,20,4386,14,540.0,1,5,0,1,0,1,0,1,205839.547109375
14083,2,1,64.0266,41.233368,8.0,4,9,1997,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,246799.653046875
13140,20,2,55.823616,34.823055,9.0,4,17,1984,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,291253.057421875
15023,35,1,53.698658,31.397705,8.0,19,19,1986,0.08903972,33,7976,5,540.0,0,11,0,1,0,1,0,1,232213.639296875
13093,59,2,49.144093,44.01346,1.0,18,18,2017,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,270065.0011328125
7160,67,2,42.747868,25.648722,1.0,22,22,1977,0.007720282,38,4788,2,540.0,0,4,0,1,0,1,0,1,224778.92828125
7407,57,3,40.01914,24.806652,10.0,19,19,2002,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,205975.0125
16056,128,2,41.880642,23.66222,8.0,8,8,1991,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,157018.3671484375
751,98,3,109.4358,69.20268,11.0,12,16,2000,0.08903972,33,7976,5,540.0,0,11,0,1,0,1,0,1,506718.6553125
6179,30,1,30.277372,18.166424,1.0,6,9,2018,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,87221.24953125
9137,128,3,62.53265,34.404316,13.0,13,20,2003,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,263955.302734375
10992,63,2,48.45461,48.45461,1.0,24,24,2016,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,237725.1502734375
5744,73,1,74.48879,73.452545,1.0,4,4,2017,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,437324.03203125
10884,62,1,69.35764,35.070786,12.0,6,25,2017,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,165306.430234375
12858,55,3,73.521324,47.01893,10.0,6,17,1996,0.041365445,31,5569,0,540.0,1,4,0,1,0,1,0,1,283817.384765625
13005,103,1,66.385284,46.513283,7.0,1,1,1970,0.000699119,14,3369,24,4129.0,0,3,0,1,0,1,0,1,329556.40765625
16714,26,2,43.11755,26.75231,5.0,5,17,1967,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,183086.915078125
1419,47,3,57.899754,32.862278,8.0,11,14,1980,0.10187247,23,4583,3,540.0,3,3,0,1,0,1,0,1,242117.731796875
6064,1,2,62.981007,62.981007,0.0,13,20,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,196416.72625
3771,53,2,38.002758,18.251186,9.0,7,12,1986,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,191155.041015625
5945,20,2,105.678055,64.12309,14.0,13,13,2012,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,502452.956875
8453,23,3,27.839146,27.839146,0.0,6,15,2018,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,86076.8719140625
3806,1,2,47.363163,47.363163,1.0,12,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,177881.323359375
16748,13,1,58.359516,32.885357,9.0,16,16,2001,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,228517.029453125
11380,1,2,72.41653,72.41653,1.0,8,12,2016,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,228286.765625
3107,11,4,46.34295,28.8638,5.0,12,14,1975,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,209819.7078125
12003,1,1,65.39649,1.955816,1.0,12,12,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,190032.221484375
14567,85,3,81.70188,49.02113,1.0,4,24,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,224887.96625
1079,34,1,39.05227,22.94743,10.0,17,17,1995,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,195223.1453125
11705,23,2,55.81793,32.24312,9.0,19,19,2011,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,125861.20390625
7814,139,1,43.304222,17.906761,8.0,10,17,2006,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,209503.9446875
10174,23,2,65.083374,39.050026,1.0,6,6,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,160544.50546875
5514,9,1,88.871895,53.32314,1.0,5,17,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,218737.047265625
5265,49,1,56.60794,35.713627,6.0,5,24,1963,0.020741327,24,5613,5,1340.0,2,5,0,1,0,1,0,1,234885.98859375
10520,42,2,100.729996,67.12336,10.0,8,8,2005,0.15824905,21,5731,0,540.0,1,0,0,1,0,1,0,1,359361.91859375
13195,6,2,80.52275,48.313652,1.0,15,15,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,205726.84546875
14601,103,2,73.6054,43.853752,10.0,2,5,2002,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,399879.7621875
6012,58,1,43.493412,26.838465,6.0,11,22,1968,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,185551.055625
13079,79,2,35.091915,23.645245,9.0,5,5,1968,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,165282.5928125
9009,6,2,42.681164,39.04861,1.0,7,7,2016,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,146017.164921875
3122,30,3,63.606903,38.164143,1.0,17,17,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,162841.688671875
5470,1,1,83.55559,50.133354,1.0,10,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,235139.95859375
4840,91,2,38.467266,24.462011,9.0,8,15,1968,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,180143.57078125
6270,12,1,63.85426,38.919678,10.0,5,22,1999,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,230567.28453125
9158,27,3,32.38584,32.38584,1.0,2,4,2015,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,122693.870546875
10120,6,3,5.1006713,3.8617797,1.0,3,9,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,150349.69890625
10672,42,1,81.42876,48.611034,8.0,7,25,2006,0.15824905,21,5731,0,540.0,1,0,0,1,0,1,0,1,268172.210390625
4573,21,3,32.695675,19.70686,6.0,2,17,1963,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,171975.42484375
12118,96,1,74.79713,42.749,10.0,15,16,1996,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,282088.40515625
7447,6,1,38.657536,23.194523,1.0,12,17,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,128675.64109375
2171,66,2,47.873302,30.549992,4.0,3,17,1960,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,214556.027734375
6126,156,3,67.30422,44.105556,9.0,9,12,1967,0.48624563,13,2514,19,540.0,0,6,0,1,0,1,0,1,297767.690078125
2836,15,1,41.065205,19.361277,7.0,12,25,2005,0.15824905,21,5731,0,540.0,1,0,0,1,0,1,0,1,166882.63203125
1457,94,2,57.972176,33.424595,9.0,9,9,1983,0.28279766,33,8667,2,540.0,0,6,0,1,0,1,0,1,240585.65453125
11165,45,2,39.529915,39.529915,1.0,20,20,1977,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,197507.663125
5923,98,1,38.656673,19.604757,7.0,10,10,2008,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,200995.047265625
1813,88,1,50.66881,37.69198,5.0,8,25,1974,0.1273759,43,8429,3,540.0,3,9,0,1,0,1,0,1,200327.382578125
3492,61,2,62.32345,43.677216,6.0,8,8,1977,0.30032253,52,10311,6,540.0,1,9,0,1,0,1,0,1,259639.78546875
1917,102,1,67.964935,49.79793,7.0,9,9,1989,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,285874.080078125
965,134,3,85.274124,63.041054,7.0,11,16,1974,0.049863387,18,3746,9,75.0,3,1,0,1,0,1,0,1,451195.89609375
15795,29,1,34.080254,23.163649,5.0,5,22,1960,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,160069.044453125
821,46,1,47.57344,30.5774,6.0,9,9,1971,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,202049.355859375
